"","PubYear","Country","SampleID","HOF_powerDist","HOF_indivCol","HOF_masFem","yi","vi"
"1",2005,"Australia","HP-18-2-179|1",38,90,61,-0.128653504,0.009211148
"36",2013,"Canada","PID-54-1-81|1",39,80,52,0.227646966,0.001398195
"37",2005,"Canada","HP-18-2-179|2",39,80,52,0.037048332,0.005602566
"38",2005,"Canada","HP-18-2-179|2",39,80,52,-0.010721125,0.005616686
"39",2005,"Canada","HP-18-2-179|2",39,80,52,-0.074620251,0.005555588
"40",2005,"Canada","HP-18-2-179|2",39,80,52,-0.042640143,0.005597567
"41",2005,"Canada","HP-18-2-179|4",39,80,52,-0.010976426,0.006133491
"42",2005,"Canada","HP-18-2-179|4",39,80,52,0.110448156,0.005986204
"43",2005,"Canada","HP-18-2-179|4",39,80,52,-0.053916387,0.006099353
"44",2005,"Canada","HP-18-2-179|4",39,80,52,0.156728917,0.005837273
"45",2002,"Canada","AMJ-45-2-315|1",39,80,52,-0.165647289,0.001974687
"46",2004,"United States","JMP-19-4-427|1",40,91,62,0.112799843,0.002737961
"47",2002,"United States","JMP-17-8-712|1",40,91,62,-0.053916387,0.008798181
"48",2013,"United States","JASP-43-10-2090|1",40,91,62,-0.053605627,0.003602395
"49",2013,"United States","PID-54-2-246|2",40,91,62,0.299664563,0.000572541
"50",2013,"United States","PID-54-3-361|1",40,91,62,0.142133811,0.004824141
"51",2013,"United States","PID-54-3-361|1",40,91,62,-0.021081851,0.00502066
"52",2013,"United States","PID-54-3-361|1",40,91,62,0.035737084,0.005012298
"53",2013,"United States","PID-54-3-361|1",40,91,62,0.090408467,0.004943314
"54",2015,"United States","PID-75-1-47|2",40,91,62,0.315621384,0.003094236
"55",2015,"United States","PID-75-1-47|3",40,91,62,0.141333051,0.004139866
"56",2013,"United States","PID-55-2-129|1",40,91,62,0.378076896,0.001716234
"57",2013,"United States","PID-55-3-317|1",40,91,62,0.043192975,0.008895288
"58",2013,"United States","PID-55-3-317|2",40,91,62,0.14000969,0.007172976
"59",2013,"United States","PID-55-3-317|3",40,91,62,0.326366019,0.005394026
"60",2005,"United States","HP-18-1-81|1",40,91,62,0.631043574,0.001341274
"61",2005,"United States","HP-18-2-123|1",40,91,62,0,0.008264463
"62",2005,"United States","HP-18-3-267|1",40,91,62,0.186096842,0.00535595
"63",2005,"United States","HP-18-3-267|1",40,91,62,0.127220776,0.005562596
"64",2005,"United States","HP-18-3-267|1",40,91,62,-0.109108945,0.005611105
"65",2005,"United States","HP-18-3-267|1",40,91,62,0.088910845,0.005656622
"66",2005,"United States","HP-18-3-267|1",40,91,62,0.110512418,0.005607604
"67",2005,"United States","HP-18-3-267|1",40,91,62,0,0.005747126
"68",2005,"United States","HP-18-3-267|1",40,91,62,-0.053300179,0.005714519
"69",2005,"United States","HP-18-3-267|1",40,91,62,-0.052999894,0.005714885
"70",2005,"United States","HP-18-3-267|1",40,91,62,0.024246432,0.005740371
"71",2005,"United States","HP-18-3-267|2",40,91,62,0.505747126,0.003183122
"72",2005,"United States","HP-18-3-267|2",40,91,62,-0.010660036,0.00574582
"73",2005,"United States","HP-18-3-267|2",40,91,62,0.142948338,0.00551465
"74",2005,"United States","HP-18-3-267|2",40,91,62,0.044469156,0.005724419
"75",2005,"United States","HP-18-3-267|2",40,91,62,0.243186729,0.005087459
"76",2005,"United States","HP-18-3-267|2",40,91,62,0.12673854,0.005563981
"77",2005,"United States","HP-18-3-267|2",40,91,62,0.21182335,0.00524296
"78",2005,"United States","HP-18-3-267|2",40,91,62,-0.042640143,0.005726247
"79",2005,"United States","HP-18-3-267|2",40,91,62,0.475645127,0.003440846
"80",2005,"United States","HP-18-4-427|1",40,91,62,0.343616486,0.004495933
"81",2002,"United States","HRM-41-4-441|1",40,91,62,0.094222034,0.001639939
"82",2009,"United States","EWOP-18-4-477|1",40,91,62,0.298802109,0.008052485
"85",2004,"Greece","JMP-19-2-88|1",60,35,57,0.338554217,0.005763968
"86",2003,"Greece","JMP-18-7-639|1",60,35,57,0.250017717,0.003888892
"87",2013,"Turkey","PID-55-1-63|1",66,37,45,0.189618185,0.002539297
"88",2013,"Turkey","PID-55-1-63|1",66,37,45,0.1,0.002677869
"89",2013,"Croatia","JPP-12-3-115|1",73,33,40,0.689332373,0.002648432
"90",2013,"Croatia","JPP-12-3-115|1",73,33,40,0.025066632,0.009603305
"91",2013,"Croatia","JPP-12-3-115|1",73,33,40,0.401066108,0.006770827
"92",2013,"Croatia","JPP-12-3-115|1",73,33,40,0.225599686,0.008661537
"93",2013,"Croatia","JPP-12-3-115|2",73,33,40,0.100266527,0.009423022
"94",2013,"Croatia","JPP-12-3-115|2",73,33,40,0.7895989,0.001363246
"95",2013,"Croatia","JPP-12-3-115|2",73,33,40,0.175466422,0.009032413
"96",2013,"Croatia","JPP-12-3-115|2",73,33,40,0.325866213,0.007681716
"97",2015,"Croatia","PID-75-1-7|1",73,33,40,0.313332897,0.000994234
